Id,Title,Description,LikeCount,DislikeCount,ViewCount,FavoriteCount,CommentCount,PublishedAt,Channel Id,Channel Title,Tags,Thumbnail Default
65Yp6Wn3c-4,b'Zyzz - Lifes 6 rules',"b'R.I.P Zyzz; This video is basically Zyzz\'s life and training footage Etc.. If you don\'t like it then don\'t watch it. The track is also from arnolds ""lifes 6 rules""\n\nForever Mirin\'\n\n\n""Copyright Disclaimer Under Section 107 of the Copyright Act 1976,\nallowance is made for ""fair use"" for purposes such as criticism,\ncomment, news reporting, teaching, scholarship, and research.\nFair use is a\xef\xbb\xbf use permitted by copyright statute that might\notherwise be infringing. Non-profit, educational or personal\nuse tips the balance in favor of fair use.""'",1020,38,205210,0,246,2012-01-20T14:14:31.000Z,UCqZVMgzqHv_guzwHWXjMjgw,Chris king,"['Zyzz', 'tribute', 'lifes', 'rules', 'Aziz', 'Sergeyevich', 'Shavershian']",b'https://i.ytimg.com/vi/65Yp6Wn3c-4/default.jpg'
7201NSlxxKk,"b'Natural Bodybuilder Derek Rafla 21yrs, 7 Weeks Out From Show'",b'',14,1,4840,0,5,2011-06-20T23:51:12.000Z,UCkavzjaR-QHSCRASoFL-Q2w,shanebates1000,"['Derek', 'Ralfa']",b'https://i.ytimg.com/vi/7201NSlxxKk/default.jpg'
o2raZ72eISE,b'CAIDAS EN LOS GYM',b'TE DOLIO?',11,3,24892,0,2,2007-08-29T00:21:55.000Z,UC5u3B6NTrc0FpcdiZPViUUQ,J. Guadalupe Ibarra,"['caidas', 'gym', 'mujeres']",b'https://i.ytimg.com/vi/o2raZ72eISE/default.jpg'
exbtVhVaqLU,b'100 000 abonn\xc3\xa9s : D\xc3\xa9fi Musculation | FastGoodCuisine',"b'Je r\xc3\xa9pond au d\xc3\xa9fi de la cha\xc3\xaene bodytime, c\'\xc3\xa9tait hard. haha\n\nLeur cha\xc3\xaene : https://www.youtube.com/user/bodytimeXpress\n\n\n___\n\nUtilise le code ""fastgood"" pour avoir un rabais de 5% sur le site de Cuisine procouteaux.com !\n___\n\nMes vid\xc3\xa9os populaires ? C\'est par ici : \n\nhttp://www.youtube.com/user/FastGoodCuisine/videos?sort=p&shelf_id=2&view=0\n___\n\n\nS\'ABONNER : http://www.youtube.com/subscription_center?annotation_id=annotation_912353&feature=iv&add_user=fastgoodcuisine\nCHAINE SECONDAIRE : http://www.youtube.com/user/Fastgoodbonus\nTWITTER : https://twitter.com/FGoodCuisine\nFACEBOOK : http://www.facebook.com/FastGoodCuisine'",1213,57,43865,0,101,2014-04-29T16:42:22.000Z,UCKq9JxyISqBHDd-fXfV3QtQ,FastGoodCuisine,"['chaîne', 'de', 'cuisine', 'rapide', 'facile', 'simple', 'body', 'bodytime', 'musculation', 'prise', 'masse', 'fast', 'good']",b'https://i.ytimg.com/vi/exbtVhVaqLU/default.jpg'
a3JcSVcwFSY,b'musica & powerlifting crossfit',b'imagenes recopiladas\n por mi dedicado a fb.com/MiMotivacionGym\n no spam\nlinck para descargar musica\n completa usada en el video(rar-descomprimir)http://www.4shared.com/rar/5y_t4NTe/xxxno_t_creasmusica.html',7,1,4612,0,0,2013-09-02T04:19:03.000Z,UCPV26wRphbxQ5JAfrAKiMNw,NeGro iguer,"['musica gym', 'motivasion gym', 'gym', 'musica que motiva', 'motivasion', 'motivacion', 'power', 'powerlifting', 'crossfit', 'sexy', 'hot', 'nenas hot', 'Fitness', 'Strength', 'Physical Fitness (Field Of Study)', 'Press', 'Training', 'Bench', 'Workout', 'Strength (Musical Group)', 'Exercise', 'Push', 'Lifting', 'Research (Industry)', 'Physical Exercise (Word)', 'Weightlifting', 'Diablo', 'Pull', 'Clean', 'Personal', 'Body', 'Bodybuilding', 'Bench Press', 'Galactica', 'Trainer']",b'https://i.ytimg.com/vi/a3JcSVcwFSY/default.jpg'
-2lzNgrIpZs,b'Viver Bem: Crossfit e Musculac\xcc\xa7a\xcc\x83o',"b'O Crossfit \xc3\xa9 conhecido como um treino funcional que une for\xc3\xa7a, resist\xc3\xaancia e muito condicionamento f\xc3\xadsico. \xc3\x89 considerado funcional porque trabalha a simetria corporal e o desenvolvimento f\xc3\xadsico de forma mais abrangente, melhorando a sa\xc3\xbade e a qualidade de vida. Mas, voc\xc3\xaa sabia que aliado a muscula\xc3\xa7\xc3\xa3o pode trazer muitos benef\xc3\xadcios e ajudar voc\xc3\xaa a conquistar o corpo que deseja? Veja!\n\nGostou? Assista: Programa Viver Bem, 9h da manh\xc3\xa3, TV Ponta Negra (SBT) Natal RN\n\nInteraja conosco! Curta: \n\nhttp://www.instagram.com/guiaviverbem\n\nhttp://www.facebook.com/guiaviverbem\n\nhttp://www.twitter.com/guiaviverbem\n\nAcesse: http://www.guiaviverbem.com.br'",26,3,4379,0,0,2014-06-21T02:48:04.000Z,UCBvAWNV8qMKAg54rQ3qy9uA,Viver Bem,"['crossfit e musculação', 'crossfit', 'musculação', 'crossfit aliado a musculação', 'fitness', 'viver bem', 'viverbem', 'exercícios']",b'https://i.ytimg.com/vi/-2lzNgrIpZs/default.jpg'
9216fo6nA7A,b'Wide Grip Lat Pulldown',"b'Check out our NEW workout series This Is How I Train! http://bit.ly/1z7NzHa\n\nContrary to popular belief, the wider grip in this exercise will actually work more the upper back rather than the lats. Make sure the motion is nice and smooth and squeeze the shoulder blades together to really hit the target muscles. Avoid going too heavy and swinging or not going to full range of motion. \n\nNick Jones - World Champion Bodybuilder & Kymbel Hunt\n\nhttp://www.mrsupplement.com.au/wide-grip-lat-pull-down-video'",435,17,265840,0,16,2011-09-09T07:05:14.000Z,UC7JrSLcToDeeyXeJlDVAfVg,MrSupplement.com.au,"['Wide Grip Lat Pull Down', 'Wide Grip Lat Pulldowns', 'MrSupplement', 'Mr Supplement', 'bodybuilding', 'bodybuilder', 'bodybuilding supplements', 'Australia', 'Nick Jones', 'lat pulldown', 'lats', 'latissimus dorsi', 'rhomboids', 'kymbel hunt']",b'https://i.ytimg.com/vi/9216fo6nA7A/default.jpg'
bJhBrRgarKA,b'Spinning Clases Espa\xc3\xb1ol - VOL 1 - Preparaci\xc3\xb3n. Telf: 96 147 26 57',b'Clases de spinning en espa\xc3\xb1ol completas para principiantes.\nhttp://www.grupocontact.com/\nEn este v\xc3\xaddeo os contamos como prepararnos para realizar la clase de spinning de la manera m\xc3\xa1s correcta. \nTelf: 96 147 26 57\nSubiremos la clase completa de spinning/ciclo indoor en cuando YouTube active las subidas mayores a 15 minutos.',30,1,17254,0,6,2013-01-14T17:55:51.000Z,UCZorLcfWYzBhaUQYb081KtQ,GRUPO CONTACT,"['clases de spinning en español', 'spinning clases español', 'sesion de ciclo indoor', 'sesion de spinning', 'sesion ciclo indoor español', 'spinning español', 'spinning castellano', 'ciclo indor español', 'ciclo indoor castellano', '2012', 'completas', 'musica', 'spinning clases principiantes', 'spinning clases español musica']",b'https://i.ytimg.com/vi/bJhBrRgarKA/default.jpg'
IkJsphUkwtI,b'Y\xc3\xbccel fidan highlights 1990 - 2008',"b'Highlights from Y\xc3\xbccel Fidan, 5 times world champion kickboxing / muay thai. Owner of Fidangym in Eindhoven'",64,1,7551,0,5,2015-03-29T21:08:26.000Z,UCVTCV5ivcWCvUE8RK-hhVUw,pieter verburg,['Yücel fidan kickboxing highlights netherlands'],b'https://i.ytimg.com/vi/IkJsphUkwtI/default.jpg'
3LdjpAh4mko,b'cadena de dominadas by tico sin edicion.wmv',b'un boceto sin edicion del proximo video q subire pero ya pronto estara el chido.',6,2,3646,0,1,2011-05-20T02:16:23.000Z,UCxjCQQCjG1dfVXfo9R_tZww,Ticoberto1,"['cadena', 'nike', 'dominadas', 'magia', 'futbol', 'werevertumorro', 'cristiano', 'ronaldo', 'ronaldinho', 'chicharito', 'jeremy', 'lynch']",b'https://i.ytimg.com/vi/3LdjpAh4mko/default.jpg'
7-QmExNm2Zo,b'Bodybuilding Posing Class Taught by Armon Adibi',b'Bodybuilding Posing Class - Watch Armon shows his clients how to pose for their next competition...\n\nContest Prep Coach - Armon Adibi - http://armonadibi.com',46,6,8399,0,5,2015-04-04T00:05:00.000Z,UCySZyLVTA1svUJil3gBDGPA,Armon Adibi,"['bodybuilding posing', 'Bodybuilding (Sport)', 'armonadibi', 'adibiarmy', 'contest prep coach']",b'https://i.ytimg.com/vi/7-QmExNm2Zo/default.jpg'
ChPTCQUMpJI,b'Armageddon Arme Motivationsvideo!',"b'Du willst massive Arme aufbauen? Dann gehe jetzt auf \xe2\x96\xba\xe2\x96\xbahttps://goo.gl/f7wORp und lerne wie Du massive Arme aufbaust! Schau es dir an und lass dich Motivieren! Viel Spa\xc3\x9f dabei.\n\nABONNIEREN: https://goo.gl/FsIhav\nMein eBook    \xe2\x96\xba  http://MuskelBasis.de\nReiskocher     \xe2\x96\xba   https://goo.gl/32Fnzx\nFitness Shirts \xe2\x96\xba  http://Muskel-Shirt.com\nSnapchat        \xe2\x96\xba   https://goo.gl/75UC0s \nInstagram       \xe2\x96\xba   https://www.instagram.com/flavio.simonetti/\nFacebook       \xe2\x96\xba    https://www.facebook.com/flavioni\n\nWenn Du lernen willst, wie man Muskeln aufbaut, seine Kraft steigert oder sein Sixpack frei legt, dann bist Du bei mir genau richtig. Ich zeige Dir effektive Workouts mit und ohne Gewichte. Du lernst leckere Fitness Rezepte kennen und ich helfe Dir beim Bankdr\xc3\xbccken, Kniebeugen, Kreuzheben uvm. Du profitierst von meiner Trainingserfahrung seit 1998. Mein Hauptziel als lizensierter Trainer ist es, Dich zu motivieren, auf nat\xc3\xbcrliche Weise Muskeln aufzubauen.\n\nABONNIEREN: https://goo.gl/FsIhav\n\n\xe2\x96\xba\xe2\x96\xba Fitness T-Shirts gibt es hier: http://Muskel-Shirt.com'",626,68,28769,0,53,2015-04-28T15:00:00.000Z,UCwXhqHQYuSgtK8uHrYyl0zQ,Flavio Simonetti,"['video', 'kurzhantel', 'kurzhanteln', 'langhantel', 'tipps', 'beschreibung', 'muskelaufbau', 'muskeln', 'aufbauen', 'body', 'bodybuilding', 'bodybuilder', 'heimtraining', 'zuhause', 'fitnessstudio', 'kraftsport', 'leistung', 'trainieren', 'flavio', 'simonetti', 'natural', 'gesundheit', 'Training', 'workout', 'trainingsplan', 'bizeps', 'oberarm', 'trizeps', 'triceps', 'ernährung', 'sixpack', 'training', 'masseaufbau', 'abnehmen', 'fett', 'verbrennen', 'sport', 'waschbrettbauch', 'motivation', 'power', 'erfolg', 'fitness', 'geld', 'verdienen', 'armageddon', 'arme']",b'https://i.ytimg.com/vi/ChPTCQUMpJI/default.jpg'
Ywcnfrrbpdw,b'Boxer Sammy Vasquez Jr. sparring w/Andreas Kamoujerou (unedited)',"b'Pro-Boxers Sammy Vasquez Jr. (7-0) getting some spar time in with Andreas Kamoujerou (3-0) before their fights on March 30th at Court Time in Elizabeth, PA'",9,0,3237,0,1,2013-03-18T05:30:29.000Z,UCBBNyJ2hl34Nwnnc9wh4nSA,Knuckle Dragger Magazine,"['Sammy Vasquez Jr', 'Pittsburgh Boxer', 'Andreas Kamoujerou', 'Boxer Andrea Kamoujerou', 'Pittsburgh Fighters', 'Boxing', 'Knuckle Dragger Magazine', 'KD Magazine', 'Team Vasquez', 'KDMagazine.com', 'Pittsburgh Fighter', 'Lee Conn Boxing Gym', 'Pro Boxer Sammy Vasquez', 'Boxing in Pittsburgh', 'Best Boxing Gyms in Pittsburgh', 'Where to box in Pittsburgh']",b'https://i.ytimg.com/vi/Ywcnfrrbpdw/default.jpg'
U5ytYDNkyPs,b'TREINAMENTO SUPINO COM BOARDS 08-07-2009 (BOARD BENCH PRESS TRAINING',"b'TREINAMENTO DE SUPINO VISANDO OS CAMPEONATOS QUE SE APREOXIMAM, ME RECUPERANDO DE UMA LES\xc3\x83O GRAVE NO OMBRO...'",3,1,1390,0,0,2009-07-09T16:25:44.000Z,UCHFPLDWGKA8PzCigl8J-PcA,jack,"['SUPINO', 'JAQUES', 'ACADEMIA', 'PERSONAL', 'BENCH', 'PRESS', 'ESPORTE', 'FORÇA', 'POWERLIFTING']",b'https://i.ytimg.com/vi/U5ytYDNkyPs/default.jpg'
IBYPhjhy6a4,b'GB Bobsleigh Team at Olympic Training Camp in Formia Italy on the Road to Sochi',"b'The Mens Great Britain 1 team - (Joel Fearon, Bruce Tasker, Stuart Benson and of course John Jackson) with Craig Pickering training in 35 degree heat at the Olympic facility at Formia in Italy (near Naples).  Fantastic facilities, great staff, and the mens team in full effect!  Highlights from the sprint and gym training with an introduction by Performance Director Gary Anderson.\n\nAll the guys have an impressive background of achievement, from Craig Pickering and Joel Fearon who compete at 100m sprint, to John Jackson - a Royal Marine Physical Instructor.\n\nHere you can see some of the training techniques and equipment they use to achieve such a consistent high level performance in Bobsleigh, and why they are currently ranked 5th in the world.'",89,2,29568,0,2,2013-06-26T16:24:27.000Z,UC0eOP_nqiiHTgQFvIViyvTw,BritishBobsleigh,"['bobsleigh', 'olympic', 'olympics', 'british bobsleigh', 'formia', 'italy', 'training', 'Olympic Games (Broadcast Genre)', 'joel fearon', 'john jackson', 'bruce tasker', 'stuart benson', 'craig pickering']",b'https://i.ytimg.com/vi/IBYPhjhy6a4/default.jpg'
DzcDHVm7UxY,b'Michal Sitter - 2011 Arnold Amateur Classic Mens Bodybuilding',b'http://www.michalsitter.com',8,0,2203,0,0,2011-03-08T11:41:15.000Z,UCML6x7VV1Ooeh1GvfzpliYg,Michal Sitter,"['2011 Arnold Amateur Classic', 'Michal Sitter']",b'https://i.ytimg.com/vi/DzcDHVm7UxY/default.jpg'
98ywvWnorRU,b'LUCHANDO POR LA DOMINADA MAS PESADA DEL MUNDO',"b'Luchando por la DOMINADA M\xc3\x81S PESADA DEL MUNDO.\n\nMejorar en dominadas: http://www.youtube.com/watch?v=DWweawtFPQk\nAumentar tu fuerza: http://www.youtube.com/watch?v=g-7UouSVsCc\n\nLuchando por un sue\xc3\xb1o que cada vez est\xc3\xa1 mas cerca, y cuyos \xc3\xbaltimos pasos son realmente complicados.\n\nEste v\xc3\xaddeo va dedicado a todos los seguidores de este canal, muchos de vosotros me ped\xc3\xads siempre v\xc3\xaddeos entrenando, y por falta de tiempo no puedo subirlos.\n\nC\xc3\xb3mo digo, eso no quiere decir que no est\xc3\xa9 entrenando, al contrario. Estoy apretando m\xc3\xa1s fuerte que nunca.\n\nMuchas gracias a todos, sois los que hac\xc3\xa9is este canal grande.\n\n\nTwitter: https://twitter.com/Explosiv0\nFacebook: http://t.co/1p2bhDK9Tu'",5065,48,166337,0,475,2014-03-17T19:01:51.000Z,UCQoN9oXyVuGcQWLlfcNDRgQ,Powerexplosive,"['dominadas', 'Dominadas en barra', 'Dominadas crossfit', 'Dominadas cnp', 'dominadas en casa', 'dominadas supinas', 'dominadas pronas', 'dominadas perfectas', 'dominadas a una mano', 'dominadas policia nacional', 'dominada lastrada', 'dominada perfecta', 'dominada con peso', 'dominada pronada', 'dominada mas pesada del mundo']",b'https://i.ytimg.com/vi/98ywvWnorRU/default.jpg'
Xf4a7lBnA7E,"b'gym record 1000m row 2:58:3,pavlos vlaxos'",b'with apostolos kourkoumbas 3:05:7\nplace : primal crossfit volos',4,3,3293,0,1,2011-05-13T23:43:59.000Z,UCB0LrXt4Y7U7r8rSMADY0qw,ioannis CF VL,['M4V03796'],b'https://i.ytimg.com/vi/Xf4a7lBnA7E/default.jpg'
eEVwqE0FxIU,b'HoE Shotts & Dykehead Pipe Band @ British Championships in Annan 30.06 2012',"b""House of Edgar Shotts & Dykehead Pipe Band competing in Grade 1 at the British Pipe Band Championships in Annan 30th June 2012. The band finished in 8th position overall, with two 10th's in Piping, 6th in Drumming and a 7th in Ensemble.""",5,1,1680,0,7,2012-07-01T18:17:41.000Z,UC1HliMi6PIlytg6Bn96ecgQ,BigBass64,"['Shotts', 'Dykehead', 'Pipe', 'Band', 'bagpipes', 'drums']",b'https://i.ytimg.com/vi/eEVwqE0FxIU/default.jpg'
